gene,resolved,variants,pathways,literature,structure
TP53,1,1,1,1,1
BRCA1,1,1,1,1,1
BRCA2,1,0,1,1,1
EGFR,1,1,1,1,1
APOE,1,1,1,1,1
FTO,1,1,1,1,1
FTL,1,1,1,1,1
FTH1,1,1,1,1,1
MYH7,1,1,0,1,1
CFTR,1,1,1,1,1
HTT,1,1,1,1,1
APP,1,1,1,1,1
PARK2,0,0,0,0,0
SNCA,1,1,1,1,1
MTOR,1,1,1,0,1
VEGFA,1,1,1,0,1
IL6,1,1,1,0,0
TNF,1,1,1,1,0
HBB,1,1,1,1,1
HBA1,1,1,1,1,1
G6PD,1,1,1,1,1
ACTB,1,1,1,1,1
GAPDH,1,1,1,1,0
SOD1,1,1,1,0,1
VHL,1,1,1,0,1
HIF1A,0,0,0,0,0
CDK2,1,1,1,1,1
CDK4,1,1,1,1,1
MAPK1,1,1,1,1,1
MAPK3,1,1,1,1,1
PTEN,1,1,1,1,1
PIK3CA,1,1,1,1,1
KRAS,1,1,1,1,1
NRAS,1,1,1,1,1
BRAF,0,0,0,0,0
AKT1,1,1,1,1,1
JAK2,1,1,1,1,1
STAT3,1,1,1,1,1
SMAD4,1,0,1,1,1
RB1,1,1,1,0,1
CDKN2A,0,0,0,0,0
MTHFR,1,1,1,1,1
ACE,1,1,1,1,1
ESR1,1,1,1,1,1
ESR2,1,1,1,1,1
AR,1,1,1,0,0
INS,1,1,1,1,1
INSR,0,0,0,0,0
LEP,1,1,1,0,1
LEPR,0,0,0,0,0
PCSK9,1,1,1,1,1
LDLR,1,1,1,0,1
APOB,1,1,1,1,1
LRRK2,1,1,1,1,1
ACE2,1,1,1,1,1
TMPRSS2,1,1,1,1,1
