latency_s,success
2.5081,1
2.7287,1
3.3369,1
3.3519,1
3.5282,1
3.5887,1
3.6096,0
3.7769,0
3.7814,1
3.9754,1
4.0637,1
4.157,1
4.299,0
4.3396,1
2.082,1
2.3504,1
2.1328,1
2.3621,1
2.2318,1
6.0148,1
2.9984,1
2.7632,1
6.3984,0
6.8742,1
6.9357,1
2.6406,1
4.7931,1
3.0059,1
3.7523,1
3.8424,1
7.853,1
1.0063,1
7.9754,1
2.2938,1
2.1963,1
1.576,1
2.8329,1
2.7513,0
5.6683,1
1.4791,1
3.1768,1
3.3499,1
1.8663,1
2.065,1
3.9453,1
2.1857,1
2.4686,1
2.6303,1
6.2154,0
1.4766,1
2.1942,1
1.1965,1
1.2756,1
6.6813,1
5.2147,1
1.0335,0
1.6319,1
3.3259,1
1.3599,1
1.917,1
4.4645,1
0.9993,1
2.3863,1
4.0814,1
1.2598,1
1.5576,1
1.5654,1
2.1507,1
0.5459,1
3.0763,0
3.2325,0
4.3871,1
4.3025,1
4.1135,1
3.6854,1
4.2449,1
6.2463,1
3.2795,1
8.3068,1
3.0897,1
3.5533,1
3.2212,1
3.4206,0
4.7866,1
0.4915,1
0.5211,1
5.5969,1
0.5955,1
0.6306,1
0.5538,1
4.2318,1
0.4028,1
0.6504,1
0.6903,1
3.814,1
0.3894,1
3.6888,1
0.4826,1
0.7829,1
4.1197,1
0.8196,1
0.5308,1
0.7446,1
0.8457,1
1.2115,1
1.4801,1
0.7209,1
0.7078,1
0.891,1
0.8457,1
1.0023,1
1.4683,1
1.2966,1
1.4404,1
0.9685,1
1.0104,1
1.5265,1
0.8938,1
0.8735,1
1.0578,1
1.1513,1
2.2842,0
1.0925,1
1.4041,0
1.5145,1
2.4199,1
1.0098,1
0.7251,0
1.7876,1
1.1259,1
1.6375,1
1.1388,1
2.1942,0
1.4443,1
0.7974,1
0.9394,1
0.7207,1
0.8238,1
1.0692,1
1.2608,1
1.984,1
2.3413,1
1.2905,1
0.914,1
0.8059,1
0.9211,1
1.0318,1
2.1485,1
1.4449,1
1.2944,1
0.6525,1
0.5904,1
0.8425,1
1.6429,1
0.917,1
0.9335,1
1.537,1
0.9282,1
2.086,1
1.1881,1
1.234,1
1.2355,1
0.9091,1
1.5575,1
0.8932,1
1.8685,1
1.1271,1
1.1932,1
1.2173,1
1.7172,1
5.0443,1
2.6509,0
2.4591,1
1.6282,0
1.2565,1
4.3966,1
1.0351,1
2.0232,1
2.5806,1
1.0317,1
1.5872,1
1.8919,1
2.0308,1
0.8996,1
1.9063,1
0.617,1
3.4411,1
0.4359,0
0.7275,1
0.9969,1
1.0001,1
0.8234,1
1.3661,0
1.6726,0
1.9514,1
0.7355,1
0.7975,1
1.8812,1
1.4919,1
0.9819,1
2.602,1
1.0289,1
0.6267,1
0.8591,1
0.7795,1
0.4085,1
0.6205,0
0.9422,1
1.2589,1
0.5631,1
0.4401,1
0.6569,1
1.0391,1
0.8294,1
2.3243,1
0.465,1
0.8225,0
1.4089,1
1.6603,1
0.5171,1
